year,fips_state_code,fips_county_code,dma_code,dma_descr,B01001_001E,B01001_002E,B19013_001E
2009,55,51,676,DULUTH-SUPERIOR MN-WI,6267,3153,34401
2009,55,99,705,WAUSAU-RHINELANDER WI,14564,7458,40542
2009,55,63,702,LA CROSSE-EAU CLAIRE WI,111491,54267,48543
2009,55,121,702,LA CROSSE-EAU CLAIRE WI,27675,13844,46409
2009,55,81,702,LA CROSSE-EAU CLAIRE WI,43016,21718,47243
2009,55,11,702,LA CROSSE-EAU CLAIRE WI,13683,6903,44950
2009,55,5,613,MINNEAPOLIS-ST PAUL MN,45612,22550,42928
2009,55,87,658,GREEN BAY-APPLETON WI,173607,86779,55763
2009,55,39,658,GREEN BAY-APPLETON WI,99336,48969,51768
2009,55,135,658,GREEN BAY-APPLETON WI,51914,25969,47374
2009,27,99,611,ROCHESTER-MASON CITY-AUSTIN MN-IA,38119,18918,45274
2009,27,169,702,LA CROSSE-EAU CLAIRE WI,49558,24263,42941
2009,27,47,611,ROCHESTER-MASON CITY-AUSTIN MN-IA,31211,15467,44018
2009,27,103,613,MINNEAPOLIS-ST PAUL MN,31694,15990,55355
2009,27,33,613,MINNEAPOLIS-ST PAUL MN,11343,5582,39878
2009,27,133,725,SIOUX FALLS (MITCHELL) SD,9444,4609,45826
2009,27,105,725,SIOUX FALLS (MITCHELL) SD,20278,10311,42042
2009,46,11,725,SIOUX FALLS (MITCHELL) SD,29437,14821,41043
2009,46,103,764,RAPID CITY SD,96903,48112,46288
2009,38,77,724,FARGO-VALLEY CITY ND,16563,8672,45403
2009,30,77,754,BUTTE-BOZEMAN MT,7057,4368,40329
2009,17,91,602,CHICAGO IL,111244,54315,50911
2009,17,161,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,146670,71569,45585
2009,17,95,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,52077,26126,38535
2009,17,187,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,17551,8501,38433
2009,17,57,675,PEORIA-BLOOMINGTON IL,36860,19113,40681
2009,17,45,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,18750,8939,38624
2009,17,145,632,PADUCAH KY-CAPE GIRARDEAU MO,22542,12339,39031
2009,17,185,649,EVANSVILLE IN,12199,6059,44738
2009,17,181,632,PADUCAH KY-CAPE GIRARDEAU MO,18078,8771,38028
2009,17,199,632,PADUCAH KY-CAPE GIRARDEAU MO,64212,31234,39286
2009,17,77,632,PADUCAH KY-CAPE GIRARDEAU MO,58526,29710,29493
2009,29,189,609,ST LOUIS MO,994923,473304,57502
2009,29,510,609,ST LOUIS MO,355078,168159,34227
2009,29,163,609,ST LOUIS MO,18514,10157,42969
2009,29,113,609,ST LOUIS MO,50926,25361,53295
2009,29,127,717,QUINCY-HANNIBAL-KEOKUK IL-MO-IA,28241,13364,38530
2009,29,1,631,OTTUMWA-KIRKSVILLE IA-MO,24801,11659,30000
2009,29,171,631,OTTUMWA-KIRKSVILLE IA-MO,4906,2526,33992
2009,29,69,632,PADUCAH KY-CAPE GIRARDEAU MO,31528,14999,29124
2009,29,75,616,KANSAS CITY MO-KS,6249,3082,35539
2009,29,81,616,KANSAS CITY MO-KS,8750,4208,33598
2009,29,227,616,KANSAS CITY MO-KS,2058,993,39479
2009,29,5,652,OMAHA NE,6078,2922,39328
2009,29,117,616,KANSAS CITY MO-KS,14143,6504,38462
2009,29,79,616,KANSAS CITY MO-KS,10088,4873,35032
2009,29,119,603,JOPLIN-PITTSBURG MO-KS,22890,11724,36498
2009,29,131,604,COLUMBIA-JEFFERSON CITY MO,24731,12218,35732
2009,29,51,604,COLUMBIA-JEFFERSON CITY MO,73737,36616,52385
2009,29,19,604,COLUMBIA-JEFFERSON CITY MO,151836,73184,44787
2009,29,27,604,COLUMBIA-JEFFERSON CITY MO,43192,22154,49425
2009,29,161,609,ST LOUIS MO,42249,21445,37322
2009,29,169,619,SPRINGFIELD MO,44684,23387,42476
2009,29,77,619,SPRINGFIELD MO,262887,127585,40271
2009,29,149,619,SPRINGFIELD MO,10321,5098,24803
2009,20,45,616,KANSAS CITY MO-KS,113724,56208,44835
2009,20,209,616,KANSAS CITY MO-KS,153753,75226,37998
2009,20,177,605,TOPEKA KS,173845,84288,46955
2009,20,35,678,WICHITA-HUTCHINSON PLUS KS,34055,16705,40229
2009,20,15,678,WICHITA-HUTCHINSON PLUS KS,62878,31638,56077
2009,20,113,678,WICHITA-HUTCHINSON PLUS KS,28984,14291,50501
2009,20,9,678,WICHITA-HUTCHINSON PLUS KS,27654,13313,42103
2009,20,185,678,WICHITA-HUTCHINSON PLUS KS,4380,2163,37093
2009,20,51,678,WICHITA-HUTCHINSON PLUS KS,27352,13245,41704
2009,20,55,678,WICHITA-HUTCHINSON PLUS KS,41002,20772,48819
2009,31,53,652,OMAHA NE,35774,17376,44904
2009,31,55,652,OMAHA NE,497939,245287,50107
2009,31,147,652,OMAHA NE,8358,3978,36698
2009,31,109,722,LINCOLN & HASTINGS-KEARNY NE,274432,137106,50217
2009,31,1,722,LINCOLN & HASTINGS-KEARNY NE,33024,16277,44524
2009,31,137,722,LINCOLN & HASTINGS-KEARNY NE,9188,4684,43602
2009,31,33,751,DENVER CO,9829,4882,47115
2009,31,13,751,DENVER CO,11031,5488,45000
2009,31,45,751,DENVER CO,8736,4246,31052
2009,22,13,612,SHREVEPORT LA,14848,7084,31741
2009,5,69,693,LITTLE ROCK-PINE BLUFF AR,79698,39196,35265
2009,5,3,628,MONROE-EL DORADO LA-AR,22337,10835,33007
2009,5,11,693,LITTLE ROCK-PINE BLUFF AR,11967,6058,26207
2009,5,103,693,LITTLE ROCK-PINE BLUFF AR,26016,12352,30167
2009,5,139,628,MONROE-EL DORADO LA-AR,43157,20657,35732
2009,5,81,612,SHREVEPORT LA,12921,6368,32884
2009,5,95,693,LITTLE ROCK-PINE BLUFF AR,8606,3972,29607
2009,5,45,693,LITTLE ROCK-PINE BLUFF AR,104468,50976,44600
2009,5,59,693,LITTLE ROCK-PINE BLUFF AR,31621,15789,36095
2009,5,67,693,LITTLE ROCK-PINE BLUFF AR,17038,8261,28680
2009,5,145,693,LITTLE ROCK-PINE BLUFF AR,73838,36202,38417
2009,5,107,640,MEMPHIS TN,22002,10103,26336
2009,5,31,734,JONESBORO AR,91474,44153,39431
2009,5,21,734,JONESBORO AR,16045,7704,29282
2009,5,75,734,JONESBORO AR,16912,8220,29119
2009,5,65,693,LITTLE ROCK-PINE BLUFF AR,13086,6682,32269
2009,5,137,693,LITTLE ROCK-PINE BLUFF AR,11920,5854,27167
2009,5,15,619,SPRINGFIELD MO,27321,13670,32978
2009,5,5,619,SPRINGFIELD MO,41468,19934,34534
2009,5,7,670,FT SMITH-FAY-SPRNGDL-RGRS,209931,104129,50377
2009,5,131,670,FT SMITH-FAY-SPRNGDL-RGRS,121325,59186,39131
2009,5,33,670,FT SMITH-FAY-SPRNGDL-RGRS,58740,29012,38942
2009,40,147,671,TULSA OK,49793,24263,43779
2009,40,37,671,TULSA OK,68974,33910,41260
2009,40,145,671,TULSA OK,66969,33302,52536
2009,40,131,671,TULSA OK,82890,40793,56438
2009,40,121,671,TULSA OK,44514,22689,38521
2009,48,349,623,DALLAS-FT WORTH TX,48847,24240,39555
2009,48,467,623,DALLAS-FT WORTH TX,51874,25736,42271
2009,48,213,623,DALLAS-FT WORTH TX,78775,38685,38632
2009,48,277,623,DALLAS-FT WORTH TX,48993,23530,37029
2009,48,67,612,SHREVEPORT LA,29315,14146,36693
2009,48,459,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,37635,18506,42256
2009,48,315,612,SHREVEPORT LA,10570,5067,30385
2009,48,203,612,SHREVEPORT LA,63528,31045,41966
2009,48,63,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,12489,6233,33891
2009,48,497,623,DALLAS-FT WORTH TX,57615,29118,55703
2009,48,347,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,62608,30034,32487
2009,48,221,623,DALLAS-FT WORTH TX,49360,24297,52870
2009,48,337,627,WICHITA FALLS & LAWTON TX-OK,19557,9462,41677
2009,48,97,623,DALLAS-FT WORTH TX,38424,19044,50030
2009,48,133,662,ABILENE-SWEETWATER TX,18260,9125,33149
2009,48,217,623,DALLAS-FT WORTH TX,35279,17454,38159
2009,48,293,625,WACO-TEMPLE-BRYAN TX,22367,11855,39119
2009,48,49,662,ABILENE-SWEETWATER TX,38225,18940,38531
2009,48,353,662,ABILENE-SWEETWATER TX,14719,7201,37481
2009,8,117,751,DENVER CO,26246,14931,67329
2009,8,107,751,DENVER CO,22356,12081,64046
2009,8,75,751,DENVER CO,20828,11123,39992
2009,8,41,752,COLORADO SPRINGS-PUEBLO CO,586446,292331,56570
2009,8,101,752,COLORADO SPRINGS-PUEBLO CO,153814,75212,40805
2009,8,89,752,COLORADO SPRINGS-PUEBLO CO,18833,9071,32149
2009,8,71,752,COLORADO SPRINGS-PUEBLO CO,15814,7831,37587
2009,8,55,752,COLORADO SPRINGS-PUEBLO CO,7713,4329,31136
2009,8,3,751,DENVER CO,15353,7701,32362
2009,8,51,751,DENVER CO,14924,7937,44577
2009,8,85,773,GRAND JUNCTION-MONTROSE CO,39303,19355,44922
2009,8,97,751,DENVER CO,15314,7993,62318
2009,8,81,751,DENVER CO,13555,6942,53723
2009,8,37,751,DENVER CO,50614,27316,69139
2009,56,31,751,DENVER CO,8344,4138,38954
2009,49,7,770,SALT LAKE CITY UT,19536,9546,41056
2009,35,28,790,ALBUQUERQUE-SANTA FE NM,18431,9374,100423
2009,35,53,790,ALBUQUERQUE-SANTA FE NM,18163,9257,32329
2009,32,21,811,RENO NV,4724,2346,30217
2009,32,27,811,RENO NV,6329,3965,53042
2009,41,57,820,PORTLAND OR,24914,12439,38851
2009,41,37,813,MEDFORD-KLAMATH FALLS OR,7160,3623,37500
2009,53,31,819,SEATTLE-TACOMA WA,29223,14468,46183
2009,53,65,881,SPOKANE WA,41733,20657,41859
2009,53,43,881,SPOKANE WA,10243,5143,43665
2009,31,127,652,OMAHA NE,6980,3449,41852
2009,19,61,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,92046,44887,48012
2009,48,425,623,DALLAS-FT WORTH TX,7730,3746,48566
2009,48,417,662,ABILENE-SWEETWATER TX,3084,1477,44429
2009,27,91,737,MANKATO MN,20448,10080,42832
2009,41,63,881,SPOKANE WA,6828,3444,41382
2009,40,119,650,OKLAHOMA CITY OK,78534,40135,34255
2009,19,35,624,SIOUX CITY IA,11681,5744,44055
2009,19,183,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,21152,10370,50201
2009,19,73,679,DES MOINES-AMES IA,9489,4722,42354
2009,19,125,679,DES MOINES-AMES IA,32650,16196,52053
2009,17,195,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,59059,28966,43719
2009,31,157,759,CHEYENNE-SCOTTSBLUFF WY-NE,36483,17332,37643
2009,55,91,702,LA CROSSE-EAU CLAIRE WI,7361,3747,48991
2009,17,165,632,PADUCAH KY-CAPE GIRARDEAU MO,25906,12567,33341
2009,48,401,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,48444,25086,44071
2009,19,59,624,SIOUX CITY IA,16616,8250,49680
2009,17,85,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,22160,11170,52514
2009,55,45,669,MADISON WI,35631,17675,52082
2009,17,179,675,PEORIA-BLOOMINGTON IL,130789,64751,54271
2009,35,43,790,ALBUQUERQUE-SANTA FE NM,116811,57382,56703
2009,8,83,790,ALBUQUERQUE-SANTA FE NM,25000,12283,43697
2009,5,27,612,SHREVEPORT LA,24292,11642,35258
2009,18,49,588,SOUTH BEND-ELKHART IN,20251,9898,41483
2009,55,139,658,GREEN BAY-APPLETON WI,161386,81140,50554
2009,53,51,881,SPOKANE WA,12736,6361,36864
2009,53,17,819,SEATTLE-TACOMA WA,36145,17823,47408
2009,49,47,770,SALT LAKE CITY UT,29014,14570,57735
2009,18,181,527,INDIANAPOLIS IN,23840,11795,43979
2009,12,91,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,180955,90095,53741
2009,48,15,618,HOUSTON TX,26567,12923,51086
2009,19,7,679,DES MOINES-AMES IA,12975,6226,32943
2009,39,25,515,CINCINNATI OH,193377,95301,57217
2009,47,45,640,MEMPHIS TN,37698,18176,36121
2009,22,27,612,SHREVEPORT LA,16311,8457,29345
2009,46,29,725,SIOUX FALLS (MITCHELL) SD,26129,12981,41716
2009,17,167,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,194049,92857,50733
2009,22,111,628,MONROE-EL DORADO LA-AR,22712,10967,35788
2009,56,9,767,CASPER-RIVERTON WY,12959,6563,55240
2009,55,127,617,MILWAUKEE WI,100069,50089,53910
2009,1,17,522,COLUMBUS GA,34704,16425,32433
2009,17,55,632,PADUCAH KY-CAPE GIRARDEAU MO,39301,18986,33711
2009,29,23,632,PADUCAH KY-CAPE GIRARDEAU MO,41293,19824,33074
2009,16,17,881,SPOKANE WA,40878,20430,42736
2009,19,75,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,12166,6001,53663
2009,5,87,670,FT SMITH-FAY-SPRNGDL-RGRS,15478,7788,36667
2009,35,49,790,ALBUQUERQUE-SANTA FE NM,143501,71140,52923
2009,30,87,756,BILLINGS MT,9152,4529,43269
2009,31,141,652,OMAHA NE,31771,15778,48359
2009,56,19,751,DENVER CO,8084,4094,42849
2009,38,101,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,56353,27853,47683
2009,38,15,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,77049,37804,52070
2009,55,131,617,MILWAUKEE WI,128046,64205,64694
2009,5,55,734,JONESBORO AR,40190,19749,38012
2009,31,19,722,LINCOLN & HASTINGS-KEARNY NE,44877,22073,46300
2009,31,151,722,LINCOLN & HASTINGS-KEARNY NE,13836,6859,45893
2009,55,55,617,MILWAUKEE WI,79868,39685,55379
2009,29,207,632,PADUCAH KY-CAPE GIRARDEAU MO,29524,14308,33684
2009,19,85,652,OMAHA NE,15410,7639,48187
2009,19,197,679,DES MOINES-AMES IA,13039,6460,42859
2009,19,25,679,DES MOINES-AMES IA,9964,5048,40080
2009,19,165,652,OMAHA NE,12218,6005,43420
2009,5,63,693,LITTLE ROCK-PINE BLUFF AR,34462,16929,34798
2009,48,245,692,BEAUMONT-PORT ARTHUR TX,242676,122778,41420
2009,5,89,619,SPRINGFIELD MO,16581,8212,31772
2009,5,129,693,LITTLE ROCK-PINE BLUFF AR,8002,3944,27071
2009,19,101,631,OTTUMWA-KIRKSVILLE IA-MO,15496,7695,39383
2009,12,113,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,147302,73883,54250
2009,55,29,658,GREEN BAY-APPLETON WI,27901,13846,46581
2009,40,1,671,TULSA OK,21822,10755,29798
2009,55,137,658,GREEN BAY-APPLETON WI,24660,12914,43137
2009,5,23,693,LITTLE ROCK-PINE BLUFF AR,25292,12293,36405
2009,20,191,678,WICHITA-HUTCHINSON PLUS KS,23871,11874,48848
2009,40,41,671,TULSA OK,40076,19866,35937
2009,8,29,751,DENVER CO,30353,15109,40658
2009,31,79,722,LINCOLN & HASTINGS-KEARNY NE,55669,27692,46215
2009,55,93,613,MINNEAPOLIS-ST PAUL MN,39708,19619,59421
2009,12,93,548,WEST PALM BEACH-FT PIERCE FL,39936,21215,38643
2009,12,5,656,PANAMA CITY FL,163451,80876,46240
2009,48,257,623,DALLAS-FT WORTH TX,95993,47787,55857
2009,8,119,752,COLORADO SPRINGS-PUEBLO CO,21554,10947,56686
2009,19,117,679,DES MOINES-AMES IA,9410,4592,43606
2009,29,147,616,KANSAS CITY MO-KS,22058,11110,36510
2009,55,89,617,MILWAUKEE WI,85554,42499,74237
2009,19,123,679,DES MOINES-AMES IA,22094,11119,44713
2009,29,183,609,ST LOUIS MO,342562,168969,70077
2009,22,97,642,LAFAYETTE LA,90983,43761,28110
2009,55,23,702,LA CROSSE-EAU CLAIRE WI,16845,8722,41040
2009,5,29,693,LITTLE ROCK-PINE BLUFF AR,20619,10065,33554
2009,20,91,616,KANSAS CITY MO-KS,525108,258505,73487
2009,48,397,623,DALLAS-FT WORTH TX,72814,36279,80193
2009,48,449,612,SHREVEPORT LA,29111,14726,39750
2009,19,115,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,11657,5826,47948
2009,35,55,790,ALBUQUERQUE-SANTA FE NM,31444,15460,35800
2009,27,147,613,MINNEAPOLIS-ST PAUL MN,36273,17771,55810
2009,8,19,751,DENVER CO,8886,4574,62823
2009,8,35,751,DENVER CO,269451,134954,99522
2009,46,27,725,SIOUX FALLS (MITCHELL) SD,13431,6571,31952
2009,46,13,725,SIOUX FALLS (MITCHELL) SD,35016,17042,45054
2009,28,11,647,GREENWOOD-GREENVILLE MS,37266,17407,24920
2009,55,83,658,GREEN BAY-APPLETON WI,37278,18824,48372
2009,19,105,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,20365,10666,47017
2009,40,111,671,TULSA OK,39230,19316,35615
2009,18,179,509,FT WAYNE IN,27720,13747,47161
2009,22,87,622,NEW ORLEANS LA,38241,18619,38478
2009,21,37,515,CINCINNATI OH,87509,42319,51890
2009,48,1,623,DALLAS-FT WORTH TX,56575,34189,39355
2009,28,27,640,MEMPHIS TN,27571,12735,25489
2009,48,363,623,DALLAS-FT WORTH TX,27451,13542,39300
2009,12,131,656,PANAMA CITY FL,52528,26722,46159
2009,19,173,679,DES MOINES-AMES IA,6434,3154,37987
2009,20,175,678,WICHITA-HUTCHINSON PLUS KS,22648,11606,41290
2009,56,43,767,CASPER-RIVERTON WY,7791,3997,47778
2009,48,139,623,DALLAS-FT WORTH TX,142348,71040,58809
2009,17,19,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,192135,97151,42561
2009,39,15,515,CINCINNATI OH,43823,21688,45169
2009,48,409,600,CORPUS CHRISTI TX,68392,33771,43748
2009,48,483,634,AMARILLO TX,4763,2347,40603
2009,48,177,641,SAN ANTONIO TX,19510,9802,37103
2009,48,505,749,LAREDO TX,13561,6788,20525
2009,48,487,627,WICHITA FALLS & LAWTON TX-OK,13725,6986,36338
2009,48,373,618,HOUSTON TX,46326,23865,32026
2009,48,427,636,HARLINGEN-WESLACO-BROWNSVILLE-MCALLEN TX,60936,29393,21512
2009,48,251,623,DALLAS-FT WORTH TX,150077,75153,53444
2009,5,85,693,LITTLE ROCK-PINE BLUFF AR,63424,31378,50295
2009,17,1,717,QUINCY-HANNIBAL-KEOKUK IL-MO-IA,66892,32250,43460
2009,18,87,588,SOUTH BEND-ELKHART IN,36857,18737,49324
2009,19,159,679,DES MOINES-AMES IA,5062,2481,42367
2009,29,61,616,KANSAS CITY MO-KS,8061,3915,38640
2009,29,217,603,JOPLIN-PITTSBURG MO-KS,20127,9694,33161
2009,19,1,679,DES MOINES-AMES IA,7555,3742,43487
2009,29,199,717,QUINCY-HANNIBAL-KEOKUK IL-MO-IA,4790,2243,35548
2009,19,129,652,OMAHA NE,15052,7638,56450
2009,29,135,604,COLUMBIA-JEFFERSON CITY MO,15081,7951,47329
2009,29,39,619,SPRINGFIELD MO,13790,6801,33503
2009,19,9,679,DES MOINES-AMES IA,6140,2931,42072
2009,48,289,625,WACO-TEMPLE-BRYAN TX,16518,8210,38067
2009,28,39,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,21926,11266,46849
2009,22,39,642,LAFAYETTE LA,35490,17799,33445
2009,31,159,722,LINCOLN & HASTINGS-KEARNY NE,16575,8561,54872
2009,27,111,724,FARGO-VALLEY CITY ND,56912,28432,42821
2009,55,9,658,GREEN BAY-APPLETON WI,242881,121048,52535
2009,40,115,603,JOPLIN-PITTSBURG MO-KS,32148,15764,34160
2009,12,107,561,JACKSONVILLE FL,73250,36235,33711
2009,28,91,710,HATTIESBURG-LAUREL MS,25527,12377,30699
2009,18,5,527,INDIANAPOLIS IN,74681,36810,52545
2009,55,73,705,WAUSAU-RHINELANDER WI,129803,65089,53150
2009,48,333,625,WACO-TEMPLE-BRYAN TX,5003,2480,34019
2009,48,273,600,CORPUS CHRISTI TX,30637,15471,34652
2009,48,355,600,CORPUS CHRISTI TX,319703,156258,42356
2009,48,283,641,SAN ANTONIO TX,5891,3241,31838
2009,48,151,662,ABILENE-SWEETWATER TX,4028,2031,37601
2009,48,107,651,LUBBOCK TX,6312,3051,34485
2009,39,149,542,DAYTON OH,48712,24434,49323
2009,48,53,635,AUSTIN TX,43402,21121,46463
2009,48,149,635,AUSTIN TX,22620,11187,44031
2009,48,161,623,DALLAS-FT WORTH TX,18936,10020,44303
2009,48,47,600,CORPUS CHRISTI TX,7475,3257,19425
2009,48,21,635,AUSTIN TX,71928,36568,50585
2009,48,27,625,WACO-TEMPLE-BRYAN TX,275594,136569,46473
2009,48,267,661,SAN ANGELO TX,4485,2241,42188
2009,48,131,600,CORPUS CHRISTI TX,12199,6241,26117
2009,12,75,592,GAINESVILLE FL,38555,18533,35294
2009,48,169,651,LUBBOCK TX,4743,2951,31200
2009,48,103,633,ODESSA-MIDLAND TX,3906,1969,43185
2009,48,117,634,AMARILLO TX,18332,8880,38849
2009,19,45,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,49129,23827,44787
2009,40,27,650,OKLAHOMA CITY OK,235855,118311,51068
2009,18,123,649,EVANSVILLE IN,18872,10098,43918
2009,17,183,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,80926,39990,39249
2009,22,89,622,NEW ORLEANS LA,51410,25113,59884
2009,19,41,624,SIOUX CITY IA,16676,8093,43757
2009,27,161,613,MINNEAPOLIS-ST PAUL MN,19241,9850,49971
2009,55,35,702,LA CROSSE-EAU CLAIRE WI,97422,47423,45178
2009,18,53,527,INDIANAPOLIS IN,69203,33371,38797
2009,40,97,671,TULSA OK,39666,19656,39463
2009,20,103,616,KANSAS CITY MO-KS,73504,39281,59515
2009,49,51,770,SALT LAKE CITY UT,20318,10302,62030
2009,29,29,619,SPRINGFIELD MO,40150,19849,43127
2009,1,95,691,HUNTSVILLE-DECATUR (FLORENCE) AL,87925,43166,37396
2009,1,55,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,103150,49448,36378
2009,1,127,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,68880,33260,36708
2009,1,71,691,HUNTSVILLE-DECATUR (FLORENCE) AL,52898,25754,35073
2009,26,109,658,GREEN BAY-APPLETON WI,24230,12022,41514
2009,27,41,613,MINNEAPOLIS-ST PAUL MN,35854,17858,44918
2009,27,61,676,DULUTH-SUPERIOR MN-WI,44364,22121,43396
2009,29,31,632,PADUCAH KY-CAPE GIRARDEAU MO,72621,35131,43639
2009,29,99,609,ST LOUIS MO,215386,107007,56815
2009,29,21,638,ST JOSEPH MO,88476,43686,41366
2009,35,5,790,ALBUQUERQUE-SANTA FE NM,62365,30867,36445
2009,40,47,650,OKLAHOMA CITY OK,57700,27907,40720
2009,40,31,627,WICHITA FALLS & LAWTON TX-OK,112828,57765,43024
2009,48,61,636,HARLINGEN-WESLACO-BROWNSVILLE-MCALLEN TX,383171,184114,30034
2009,48,5,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,82465,40502,38862
2009,49,5,770,SALT LAKE CITY UT,109347,54047,46091
2009,55,31,676,DULUTH-SUPERIOR MN-WI,43954,21737,43026
2009,55,125,705,WAUSAU-RHINELANDER WI,21846,10811,42318
2009,29,159,616,KANSAS CITY MO-KS,40789,19980,36510
2009,19,79,679,DES MOINES-AMES IA,15555,7713,48084
2009,48,241,692,BEAUMONT-PORT ARTHUR TX,34431,16905,37020
2009,5,39,693,LITTLE ROCK-PINE BLUFF AR,8214,3886,28233
2009,22,85,612,SHREVEPORT LA,23629,11617,34632
2009,40,89,612,SHREVEPORT LA,33451,16130,31352
2009,28,25,673,COLUMBUS-TUPELO-WEST POINT MS,20881,9790,30765
2009,1,91,698,MONTGOMERY (SELMA) AL,21210,10018,30819
2009,1,61,606,DOTHAN AL,25800,12531,31055
2009,1,107,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,19528,9185,27150
2009,1,13,698,MONTGOMERY (SELMA) AL,20189,9517,31938
2009,1,113,522,COLUMBUS GA,50029,23726,32064
2009,1,45,606,DOTHAN AL,48233,23797,42225
2009,17,127,632,PADUCAH KY-CAPE GIRARDEAU MO,15081,7168,38237
2009,5,77,640,MEMPHIS TN,10776,5932,26283
2009,26,31,540,TRAVERSE CITY-CADILLAC MI,26711,13254,38189
2009,26,97,540,TRAVERSE CITY-CADILLAC MI,10871,5425,39919
2009,12,51,571,FT MYERS-NAPLES FL,39244,22146,37354
2009,18,75,509,FT WAYNE IN,21270,10490,38026
2009,12,125,561,JACKSONVILLE FL,14574,9128,40694
2009,48,99,625,WACO-TEMPLE-BRYAN TX,72617,36455,45678
2009,13,231,524,ATLANTA GA,17012,8417,52579
2009,48,477,618,HOUSTON TX,32152,15942,43791
2009,55,67,705,WAUSAU-RHINELANDER WI,20255,10062,40140
2009,17,87,632,PADUCAH KY-CAPE GIRARDEAU MO,13653,8274,45934
2009,17,83,609,ST LOUIS MO,22412,11017,51553
2009,18,101,581,TERRE HAUTE IN,10067,5147,42257
2009,18,45,527,INDIANAPOLIS IN,17075,8588,43431
2009,18,23,527,INDIANAPOLIS IN,34081,16759,47453
2009,18,31,527,INDIANAPOLIS IN,25066,12407,45265
2009,18,117,529,LOUISVILLE KY,19536,9603,35667
2009,18,91,602,CHICAGO IL,110102,56519,47090
2009,21,135,564,CHARLESTON-HUNTINGTON WV,13840,6905,25885
2009,21,183,649,EVANSVILLE IN,23498,11532,35587
2009,21,233,649,EVANSVILLE IN,13829,6841,37519
2009,21,69,541,LEXINGTON KY,14604,7162,30352
2009,21,171,659,NASHVILLE TN,11650,5675,28871
2009,21,55,632,PADUCAH KY-CAPE GIRARDEAU MO,9108,4391,34554
2009,22,35,628,MONROE-EL DORADO LA-AR,8265,4580,21994
2009,22,21,628,MONROE-EL DORADO LA-AR,10400,5380,39156
2009,22,127,628,MONROE-EL DORADO LA-AR,15531,8136,30514
2009,22,65,628,MONROE-EL DORADO LA-AR,11790,5786,26021
2009,22,3,643,LAKE CHARLES LA,25528,14024,36463
2009,22,9,644,ALEXANDRIA LA,42184,20910,31123
2009,48,19,641,SAN ANTONIO TX,20137,9970,44244
2009,39,1,515,CINCINNATI OH,28142,13925,33850
2009,40,123,657,SHERMAN-ADA TX-OK,36388,17485,36446
2009,40,85,657,SHERMAN-ADA TX-OK,9072,4422,39981
2009,40,133,650,OKLAHOMA CITY OK,24132,11756,31760
2009,19,93,624,SIOUX CITY IA,6971,3365,43171
2009,19,171,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,17659,8726,45691
2009,19,69,679,DES MOINES-AMES IA,10594,5269,44813
2009,47,77,639,JACKSON TN,26687,12802,39294
2009,47,53,639,JACKSON TN,48586,23072,34050
2009,17,23,581,TERRE HAUTE IN,16778,8256,43364
2009,29,215,619,SPRINGFIELD MO,24477,12431,30569
2009,40,65,627,WICHITA FALLS & LAWTON TX-OK,25831,12852,40077
2009,40,153,650,OKLAHOMA CITY OK,19430,10056,45995
2009,51,183,556,RICHMOND-PETERSBURG VA,12051,6554,37492
2009,54,63,559,BLUEFIELD-BECKLEY-OAK HILL WV,13606,6727,38706
2009,40,51,650,OKLAHOMA CITY OK,50434,24817,44415
2009,29,225,619,SPRINGFIELD MO,35635,17591,39478
2009,45,17,546,COLUMBIA SC,14746,7020,37402
2009,29,195,616,KANSAS CITY MO-KS,22749,11206,40556
2009,28,157,716,BATON ROUGE LA,10200,5392,25478
